id,lr,poly,xgb,cnn,fusion_lr_cnn,fusion_poly_cnn,fusion_xgb_cnn
3599600276,132601.17413324118,242314.82317572087,222212.11,250328.52,137940.7432721456,239806.34752705798,231522.8
8142000080,402580.61168868095,436395.85071028024,376757.03,274990.2,381528.07178525266,428697.8708416772,395463.3
8856971000,209578.6531652063,318192.83646259457,283006.78,525928.75,279241.47759608936,360744.28983260045,306499.0
624100950,909219.7877435535,803199.8881420568,748128.06,914658.25,997385.229249129,890696.9612279623,812299.8
2767704332,453281.8391212523,454244.99748681486,479488.53,400837.7,459701.0436292204,467949.893152569,508756.62
405100165,452063.75573287904,473123.1326692775,396610.4,542830.5,496618.13686550537,511038.820051751,426960.8
6117501755,447434.4399238676,363144.7069904581,409304.38,607229.8,509782.7859030337,417877.4915649604,442886.2
8961950410,350518.40997914225,269026.66667798907,311215.34,600755.8,422977.29967548966,327247.2819756845,339195.75
1523550480,577550.9678306282,520080.1088317707,594352.6,742672.4,660233.9418036687,591066.4403645243,643361.06
6840701160,679503.521365203,730250.3752360642,649460.1,418909.47,663114.573394788,733565.3100561249,688704.75
3331500650,226123.2560216561,187278.85448786616,294245.25,521823.16,292666.1006995784,235549.1880162019,318188.1
1862400517,316527.33472047,354614.49841566384,374905.88,494850.56,364807.62116149085,389870.17016490886,402181.3
9558021000,436734.06874557585,411179.1708640009,340521.4,480814.47,466570.9233926335,441164.6414457926,365369.28
1310800090,188565.95809032768,203761.02418015897,218115.77,453681.4,241468.57058802684,239155.10861439048,235222.27
5104511040,338333.0300575942,384702.4852370694,358744.28,563370.2,402279.37884237664,430608.3433943242,387840.88
522059189,287258.2876122147,243664.98902462423,247655.66,252344.28,274239.0608677048,241446.9333820871,258432.56
3448720020,404290.98336584866,393760.4412168637,406001.12,404420.62,417655.05904172704,411077.77523548255,431405.28
1310700330,369455.6742456183,299593.94192527235,268561.7,394441.3,384406.6954370329,319780.8656076541,286081.53
5649600462,385099.6557871774,356332.198392123,321563.62,516048.3,430671.7500936092,395256.42691161786,346767.7
1853000510,1175939.0107553378,1039598.6192510277,1013020.75,836577.7,1210624.8146492494,1101631.7505822168,1088550.8
8128700005,283469.40047620237,338191.0623559356,299184.9,468608.78,328768.8656795241,369609.1788967805,321298.5
6352600210,917477.1205628216,889806.2380182147,816959.25,911079.44,1003676.1570648764,972405.448891709,884741.3
3754500010,861890.9610093236,934831.0004462376,817988.9,916512.9,956335.8216653338,1016175.3427842417,886041.4
1962200475,807247.8547210097,884603.9923717156,856101.94,962737.25,920735.8163929065,976605.5297152855,928054.5
1773100765,296505.12553126365,310573.3109552562,232470.58,506825.7,350435.61199420993,350117.6659739225,252455.16
8895800200,987459.5057281852,1026402.5286184996,983357.75,988937.0,1085935.8495090017,1116061.1074189264,1063279.2
1310900260,445922.85872425884,349141.27020935714,305044.7,322732.78,432346.42680941074,354192.4110716552,321725.16
809001525,776560.1193777099,845065.7326995879,964147.44,1021529.06,909526.0746597995,949423.2908564511,1044307.2
2624049103,365760.1114978567,328338.0593673736,313122.62,981185.3,538130.1870276289,450994.6553275872,356208.94
9191200380,595869.5947416127,617132.3843285143,648052.7,595943.0,637060.6815088065,657361.2548369069,694201.8
6600060120,494282.61817049235,474071.40913618356,464699.56,270557.56,460838.88074718014,463733.5936239858,488024.12
8150100045,204648.93333527446,210598.38278385997,264126.34,319507.2,219691.632573859,221899.83376795537,278449.47
9558010190,437303.31004760414,410784.5644980222,353168.94,613917.4,502678.68837996747,464355.76848282496,383954.97
4038700930,635685.8380080909,460100.37839372456,606727.0,836683.1,736415.1541869728,550684.8317793597,660117.1
2883200775,687501.967159532,698207.9663683102,674489.0,1174214.9,872197.1877123194,836829.856543024,744882.6
4036800910,488362.59992358834,401158.30465262383,470772.56,271581.28,455916.1171793617,394591.75172044337,494468.5
8673400177,472896.03755554557,499049.87250332534,551394.1,530048.1,511485.2753415423,533425.8482718166,589676.6
7110000068,1272229.193154402,903412.2380712777,1059409.4,865654.2,1302927.615002873,977298.8438268651,1138614.2
3279000240,72970.05192612112,184827.7181281969,233727.17,221183.23,77799.11186864073,179989.45783511747,242516.14
9545230280,487756.1358868331,442858.07830611616,516287.97,562567.06,533229.131417521,485758.34374759835,553939.4
8815400105,550347.1742577627,525528.7620768249,597349.6,646906.4,610734.6667830357,579291.1361663966,642745.0
6738700075,967810.4419468716,1129641.5981736481,827336.06,650496.1,978147.0704446251,1154294.9506826913,885407.8
8732030490,282134.44147021323,218681.3387871459,286582.53,466834.38,327122.33530719095,255669.57036059536,307939.3
9532000070,594130.149714373,582176.7869346216,539258.0,487451.03,606509.6942431569,604917.9027270366,575199.2
7752400075,517115.7153422758,453604.28234950453,491695.75,436074.47,525161.4967679013,473579.51199126936,523018.75
3824100051,379133.77258773893,417287.07730988413,385987.5,356488.06,382748.8301118896,424959.4177144839,408410.7
2768000270,487176.1383052021,492929.70218031853,520420.22,545741.56,528218.798370493,530385.5900704376,557633.4
108000127,522312.4411175549,554513.0882404298,537150.5,360982.25,509634.32626905874,556224.566008362,567989.7
844000225,204972.7797163576,331171.869178012,267231.38,287503.2,211414.10285040957,330870.251684624,280461.7
6817850040,1197238.428268753,1125328.0862959996,886673.8,1072677.6,1292483.7365699941,1224942.4357707002,964628.0
4447300137,739712.510357365,823038.0068544596,960079.7,703824.9,792187.8366099654,872229.5763610705,1027489.3
8598900125,343342.11357937753,394227.896260269,362000.28,406991.2,364841.4157994479,411977.3407618439,385107.62
5072410070,605852.6862374768,557926.9493018165,488033.03,352557.12,580712.6008839507,557978.6434910235,515862.94
7129300520,345183.47034040093,291774.0621189624,223721.5,744824.75,456835.9998848008,374382.5437510691,252614.53
3830210020,91755.73181862384,179630.81610259414,193560.22,229891.33,96618.92284740944,176590.23120709183,200503.39
4137040250,272224.1409028843,268524.5955702886,299095.28,292280.44,271725.823839739,272153.35869532166,314250.62
3022079080,665686.153313294,639597.5537598059,651076.9,544906.5,684692.6913737637,669684.1316322215,695378.25
722039087,-9218.606379769742,141020.16137773544,214524.5,380531.6,48282.69700922622,166551.99355601543,228550.66
3924500040,720765.2912964746,695228.3611417711,672240.0,640712.5,758671.8320544646,739538.6198183793,721472.8
2473381090,487385.29956322163,407856.82625734806,334668.34,265862.03,453528.2057628682,399947.84749267064,350720.72
2201500490,341433.17389973253,249882.347388193,349199.1,324660.12,341140.28760872484,260161.9250587778,368362.1
9265410090,30515.88597225398,248660.33417669684,224581.45,228447.75,42475.9841514775,241965.364695612,233158.42
9286750100,491314.733503595,485211.7583215013,390415.88,362605.1,482858.4780487624,490622.74339185085,413321.62
2023700040,596056.4023993164,602482.3701164797,703561.75,393152.94,582973.6682819894,607527.9179882848,744739.4
324000280,594200.9913412333,581558.7712187544,635079.94,669922.25,655387.1168745618,636637.4413362489,683439.3
3814800280,405628.4627588317,372200.6329965219,373709.94,307835.88,392990.4709176233,373478.85812588263,393545.4
7697100030,449755.83802663535,469452.75049536675,494233.56,360256.25,445749.43058753083,475223.78863380506,522705.0
8731900790,366584.6027781218,258466.01436313242,311556.9,473514.78,403040.41663883213,294678.1625347121,334538.28
8044700010,565472.111984551,553691.1371312961,550856.7,544674.2,596661.983185881,587966.342597065,589686.6
6123600100,189906.84499919415,210051.5469865799,217548.03,322518.75,207556.5903762315,221913.12940539172,229451.28
1450100390,-60258.43129615486,190665.38102615625,161610.94,228025.05,-37319.404648798125,186751.0579883103,166739.2
579000550,464202.76696684957,412712.5287620723,495325.1,1054121.0,644055.78161302,544128.295326092,551218.06
2459000020,451668.4722082913,338431.29283830523,315246.53,285572.22,427448.6619284424,337430.3600426111,331017.62
5016000315,528638.6073501334,502726.35478087515,467777.0,664919.5,596497.6649996119,560800.7296372084,506820.66
1193000190,693511.531967923,704989.8504739553,797208.56,683182.0,746109.8644857213,756338.8480712685,854927.25
4038700730,629489.3166892752,449430.90841721743,573531.3,666594.9,685473.2969739578,510426.0125031766,618404.94
1556200265,854378.9041580483,812777.1860592514,696238.8,629083.25,872847.6685912972,849240.7170161528,746321.06
6600410170,56251.04732301086,219048.57042200118,210572.28,339184.7,94691.1531863315,233417.9266260799,222752.55
642800130,682348.6715154946,654124.551992543,670032.0,705925.8,742395.5221727919,712004.8617157914,721716.1
1043000100,454454.42060393095,395261.56334774196,366684.94,351412.44,447507.9552210794,403119.71416670346,387855.94
7809200055,308440.28915231675,274388.3315151483,256590.5,513775.4,362771.58807652385,316944.7904681233,278163.72
7010700308,799122.9150199518,923680.2622152194,1007959.56,564783.06,807141.8144459395,943298.719530492,1072495.8
8680500090,690655.9431752264,639144.9734969586,525030.1,612780.7,724769.2431629674,681271.1815448899,565138.2
2719100355,684670.8352960423,605053.545867309,697967.25,824872.75,776254.9678825045,686409.8999168344,755864.5
7905200147,526500.4334862009,516147.1153001189,502444.34,699557.7,603887.2714513346,579693.4987251909,544743.4
271200130,216072.98573547602,211794.92785575986,220887.48,226516.58,204842.62112826848,206573.17368055583,229186.97
326049103,566522.6000132114,606537.3190575838,506236.75,510488.5,588438.6529264502,632157.8586485503,541286.75
8682211030,395004.6982997209,416011.7338631451,437703.94,659167.25,477654.06230540766,477337.2067653736,474881.72
1070000390,812317.547580272,824471.7170480341,1139930.2,550426.9,814883.5420969378,846433.0783493641,1211093.0
8648700450,684467.6859316751,618081.3041655198,643290.56,698584.94,742291.754793374,676436.5431147626,693227.75
2695600410,490305.05488524586,449786.4159620181,487351.72,350427.22,478714.31441473647,454785.49990778806,515060.5
8562710640,1088892.1599784568,1118418.4857875481,965254.3,872369.1,1143789.5344595243,1182907.767968554,1039592.3
1525200060,692427.6673893481,652194.3977404311,618838.5,724784.25,756287.9972090143,713508.6900796948,668476.1
1822039138,1135641.7091001496,638639.1531651914,727138.56,399031.44,1058197.9120065263,642945.2634274934,769833.0
2767601375,436399.6610997245,457792.43548470736,526148.2,640529.06,509004.69620472076,513760.8072894297,567411.4
3425069117,1358546.4971021563,1391868.1716602445,1255580.6,1055148.1,1429391.5005197697,1475255.2781308894,1352950.0
952004570,343773.67070290446,313454.82553277165,340778.97,475526.4,383554.98293398623,347315.66395754763,365432.38
7625702616,254728.8981072232,218451.3166018203,291505.34,378161.12,279343.4363152694,239750.98523660906,309633.7
9818700430,507835.064749904,465223.14710522443,461272.84,407881.16,509472.5213588532,479634.5826740902,489825.9
2822059091,440300.4872796014,287056.75722499937,254999.42,355803.03,436258.12194510957,301019.9382079501,270256.4
1775900220,329821.75086951256,352267.5346386358,315395.84,316663.8,328808.50535402435,356090.2174262967,332401.16
6371000079,507162.7968216613,576584.9517604932,654897.5,597357.06,559571.5520383259,619060.6135310293,701475.44
293760150,1029288.9080817848,997692.3999252096,939591.06,682922.2,1040787.9970224461,1034583.6523999112,1005059.7
1336800880,1106796.1602307633,1315596.0534301028,1410775.1,736214.1,1123081.2000118252,1346270.2506355583,1504026.0
2771600550,958519.599017553,1085119.962570563,1367653.5,776358.9,1003662.6792950256,1134249.8300302154,1460137.2
3905040040,459362.4380009249,399370.1704605147,502108.16,547170.2,504185.93520270486,441685.57544806536,538379.6
7787110060,398144.82550005615,414974.2132733017,455565.66,680659.2,486160.07343602146,480155.9881187795,494564.47
7708250040,469980.5664211586,400528.34087657183,346187.2,391999.06,471994.7637581321,415313.16679099004,367841.5
4022901316,592805.9868644625,616667.5735191405,502126.06,611850.5,638627.0471251684,659735.8046620334,540949.1
191100235,818056.1985516325,885779.2056505606,904855.94,1127717.8,974359.5221042957,1006933.2155396293,985971.56
7852050220,250826.062414594,363508.88757027686,353864.6,754239.2,376527.0108211785,444252.2309948687,390222.0
3293700480,585381.2061034441,710392.1520628706,374865.4,656119.94,643952.6148389608,756683.7309326205,408498.16
2597450620,1376168.4320946708,1644308.4385750964,1404684.9,1329529.5,1518263.46636419,1763846.3060872168,1521000.8
6169900580,1225901.558706537,1368441.1283278167,1453441.2,740345.0,1228737.8234306173,1397244.7866896195,1549180.2
2767602855,617977.8465977311,654640.7889710739,733196.8,567824.0,648944.976009999,688044.3039090614,782877.6
810000080,816494.3824977502,904068.7471448407,902796.3,554641.8,819677.5883530817,922857.2717817608,961200.9
6392000625,425064.3047777787,437144.88379631937,517048.12,465104.88,452124.44937377423,463070.45021309686,550897.7
1865810290,18908.324518993497,186838.08836007863,212922.36,289803.94,48700.97648985156,194050.36340715035,223283.42
1568100380,423776.57281383127,423275.7087706551,336064.84,572789.8,479802.26094868267,468950.1192047593,364296.8
5249804760,371350.80278714746,415359.57831692696,394442.47,998866.8,547767.9403393235,536862.078217238,442658.16
1337801060,727666.9186169878,785135.3274820298,868551.75,811454.9,810407.6295013386,855249.3476117272,935217.2
6181410950,215170.93531190604,162450.48289557546,231704.05,332433.72,232386.06033056485,178411.26821762757,244769.83
9264900660,344212.9926726371,242167.9933688864,298076.5,390214.78,361117.80575702386,264434.06732231675,317038.28
9122001231,747585.1564343348,650802.9815934673,639162.6,414881.12,721799.4160294778,657316.422486706,677687.1
4427100030,437693.25855536014,453033.92733424157,367713.94,297118.4,418269.9954775055,448434.6147792766,386799.94
7334400070,208091.62438330054,311940.6007497832,302858.03,306124.56,219133.49070327694,315882.84512934176,318764.4
425079001,698873.7434320375,482835.479746677,544575.0,735141.8,764717.2916971671,554322.3079139262,590573.5
7436500360,440917.3506232798,439988.0394241214,468083.9,541224.8,486404.1892729453,479250.90140852885,502266.5
1245001295,633527.8868627101,575311.5439072028,704357.44,817040.6,729266.0707631339,656745.5964201312,762294.1
1310500550,413913.21749711037,324207.95176596195,293792.3,383279.3,420445.73472705897,341206.6911780713,312247.1
4047200950,164747.18381354958,231889.25529776514,237705.4,324224.94,185927.71492787483,242977.704343097,250774.56
9103000455,683810.3389634266,753238.224356614,751762.75,568409.8,706889.8987150689,781890.8345495347,802478.56
